video_name,start_time_sec,end_time_sec,state
v10.mp4,42.000,56.000,IDLE_SETUP
v10.mp4,56.000,79.500,SEWING
v10.mp4,79.500,89.000,IDLE_SETUP
v10.mp4,89.000,111.500,SEWING
v10.mp4,111.500,124.000,IDLE_SETUP
v10.mp4,124.000,145.000,SEWING
v10.mp4,145.000,156.000,IDLE_SETUP
v10.mp4,156.000,178.000,SEWING
v10.mp4,178.000,188.000,IDLE_SETUP
v10.mp4,188.000,208.000,SEWING
v12.mp4,2.669,7.305,IDLE_SETUP
v12.mp4,7.305,18.013,SEWING
v12.mp4,18.013,22.516,IDLE_SETUP
v12.mp4,22.516,33.424,SEWING
v12.mp4,33.424,38.261,IDLE_SETUP
v12.mp4,38.261,48.836,SEWING
v12.mp4,48.836,53.672,IDLE_SETUP
v12.mp4,53.672,65.214,SEWING
v12.mp4,65.214,69.784,IDLE_SETUP
v12.mp4,69.784,80.192,SEWING
v12.mp4,80.192,86.463,IDLE_SETUP
v12.mp4,86.463,97.771,SEWING
v12.mp4,97.771,103.709,IDLE_SETUP
v12.mp4,103.709,113.583,SEWING
v12.mp4,113.583,118.320,IDLE_SETUP
v12.mp4,118.320,130.195,SEWING
v18.mp4,0.000,5.604,IDLE_SETUP
v18.mp4,5.604,30.823,SEWING
v18.mp4,30.823,40.663,IDLE_SETUP
v18.mp4,40.663,63.346,SEWING
v18.mp4,63.346,74.254,IDLE_SETUP
v18.mp4,74.254,101.808,SEWING
v18.mp4,101.808,111.615,IDLE_SETUP
v18.mp4,111.615,139.635,SEWING
v18.mp4,139.635,148.008,IDLE_SETUP
v18.mp4,148.008,174.928,SEWING
v18.mp4,174.928,183.267,IDLE_SETUP
v18.mp4,183.267,212.122,SEWING
v18.mp4,212.122,219.827,IDLE_SETUP
v18.mp4,219.827,246.413,SEWING
v22.mp4,4.000,30.000,SEWING
v22.mp4,30.000,40.000,IDLE_SETUP
v22.mp4,40.000,74.000,SEWING
v22.mp4,74.000,80.000,IDLE_SETUP
v22.mp4,80.000,104.500,SEWING
v22.mp4,104.500,111.000,IDLE_SETUP
v22.mp4,111.000,136.500,SEWING
v22.mp4,136.500,147.000,IDLE_SETUP
v22.mp4,147.000,169.000,SEWING
v22.mp4,169.000,177.000,IDLE_SETUP
v22.mp4,177.000,197.000,SEWING
v26.mp4,0.000,4.270,IDLE_SETUP
v26.mp4,4.270,17.146,SEWING
v26.mp4,17.146,23.484,IDLE_SETUP
v26.mp4,23.484,33.691,SEWING
v26.mp4,33.691,38.728,IDLE_SETUP
v26.mp4,38.728,48.802,SEWING
v26.mp4,48.802,54.173,IDLE_SETUP
v26.mp4,54.173,64.880,SEWING
v26.mp4,64.880,71.318,IDLE_SETUP
v26.mp4,71.318,81.192,SEWING
v26.mp4,81.192,86.529,IDLE_SETUP
v26.mp4,86.529,98.271,SEWING
v39.mp4,0.000,4.036,IDLE_SETUP
v39.mp4,4.036,28.689,SEWING
v39.mp4,28.689,37.729,IDLE_SETUP
v39.mp4,37.729,61.414,SEWING
v39.mp4,61.414,71.155,IDLE_SETUP
v39.mp4,71.155,94.506,SEWING
v39.mp4,94.506,101.645,IDLE_SETUP
v39.mp4,101.645,125.830,SEWING
v39.mp4,125.830,133.803,IDLE_SETUP
v39.mp4,133.803,160.424,SEWING
v39.mp4,160.424,169.297,IDLE_SETUP
v39.mp4,169.297,197.819,SEWING
v39.mp4,197.819,211.730,IDLE_SETUP
v39.mp4,211.730,235.848,SEWING
v39.mp4,235.848,242.653,IDLE_SETUP
v39.mp4,242.653,265.571,SEWING
v49.mp4,2.001,10.507,SEWING
v49.mp4,10.507,17.412,IDLE_SETUP
v49.mp4,17.412,26.151,SEWING
v49.mp4,26.151,31.655,IDLE_SETUP
v49.mp4,31.655,39.260,SEWING
v49.mp4,39.260,45.798,IDLE_SETUP
v49.mp4,45.798,53.603,SEWING
v49.mp4,53.603,58.606,IDLE_SETUP
v49.mp4,58.606,66.211,SEWING
v49.mp4,66.211,72.282,IDLE_SETUP
v49.mp4,72.282,79.554,SEWING
v49.mp4,79.554,86.425,IDLE_SETUP
v49.mp4,86.425,94.230,SEWING
v49.mp4,94.230,102.169,IDLE_SETUP
v49.mp4,102.169,109.374,SEWING
v49.mp4,109.374,116.845,IDLE_SETUP
v49.mp4,116.845,128.120,SEWING
v49.mp4,128.120,134.324,IDLE_SETUP
v49.mp4,134.324,142.763,SEWING
v49.mp4,142.763,148.867,IDLE_SETUP
v49.mp4,148.867,157.139,SEWING
v49.mp4,157.139,162.509,IDLE_SETUP
v49.mp4,162.509,170.348,SEWING
v51.mp4,23.000,32.000,IDLE_SETUP
v51.mp4,32.000,53.000,SEWING
v51.mp4,53.000,61.000,IDLE_SETUP
v51.mp4,61.000,81.000,SEWING
v51.mp4,81.000,90.000,IDLE_SETUP
v51.mp4,90.000,109.000,SEWING
v51.mp4,109.000,119.000,IDLE_SETUP
v51.mp4,119.000,138.000,SEWING
v51.mp4,138.000,149.000,IDLE_SETUP
v51.mp4,149.000,168.000,SEWING
v53.mp4,0.300,6.338,IDLE_SETUP
v53.mp4,6.338,13.643,SEWING
v53.mp4,13.643,20.181,IDLE_SETUP
v53.mp4,20.181,28.187,SEWING
v53.mp4,28.187,35.026,IDLE_SETUP
v53.mp4,35.026,43.065,SEWING
v53.mp4,43.065,49.670,IDLE_SETUP
v53.mp4,49.670,58.209,SEWING
v53.mp4,58.209,64.847,IDLE_SETUP
v53.mp4,64.847,73.554,SEWING
v53.mp4,73.554,80.959,IDLE_SETUP
v53.mp4,80.959,90.333,SEWING
v53.mp4,90.333,97.838,IDLE_SETUP
v53.mp4,97.838,106.011,SEWING
v53.mp4,106.011,111.848,IDLE_SETUP
v53.mp4,111.848,119.521,SEWING
v53.mp4,119.521,126.526,IDLE_SETUP
v53.mp4,126.526,134.231,SEWING
v53.mp4,134.231,141.837,IDLE_SETUP
v53.mp4,141.837,149.509,SEWING
v53.mp4,149.509,157.748,IDLE_SETUP
v53.mp4,157.748,164.920,SEWING
v53.mp4,164.920,171.092,IDLE_SETUP
v53.mp4,171.092,179.698,SEWING
