video_name,piece_no,event_time_sec,event_type
v20.mp4,1,17.179,NORMAL_PIECE
v20.mp4,2,33.691,NORMAL_PIECE
v20.mp4,3,51.171,NORMAL_PIECE
v20.mp4,4,69.351,NORMAL_PIECE
v20.mp4,5,85.062,NORMAL_PIECE
v20.mp4,6,101.374,NORMAL_PIECE
v20.mp4,7,116.318,NORMAL_PIECE
v20.mp4,8,130.929,NORMAL_PIECE
v20.mp4,9,148.108,NORMAL_PIECE
v20.mp4,10,166.021,NORMAL_PIECE
v20.mp4,11,184.101,NORMAL_PIECE
v20.mp4,12,210.153,NORMAL_PIECE
v25.mp4,1,37.000,NORMAL_PIECE
v25.mp4,2,68.000,NORMAL_PIECE
v29.mp4,1,19.047,NORMAL_PIECE
v29.mp4,2,79.224,NORMAL_PIECE
v29.mp4,3,95.169,NORMAL_PIECE
v29.mp4,4,112.749,NORMAL_PIECE
v29.mp4,5,128.427,NORMAL_PIECE
v29.mp4,6,143.138,NORMAL_PIECE
v29.mp4,7,158.115,NORMAL_PIECE
v29.mp4,8,173.493,NORMAL_PIECE
v29.mp4,9,188.404,NORMAL_PIECE
v29.mp4,10,204.382,NORMAL_PIECE
v29.mp4,11,222.729,NORMAL_PIECE
v29.mp4,12,239.575,NORMAL_PIECE
v31.mp4,1,32.524,NORMAL_PIECE
v31.mp4,2,70.185,NORMAL_PIECE
v31.mp4,3,105.877,NORMAL_PIECE
v31.mp4,4,140.236,NORMAL_PIECE
v31.mp4,5,174.394,NORMAL_PIECE
v31.mp4,6,208.285,NORMAL_PIECE
v37.mp4,1,25.500,NORMAL_PIECE
v37.mp4,2,57.000,NORMAL_PIECE
v37.mp4,3,93.000,NORMAL_PIECE
v37.mp4,4,123.000,NORMAL_PIECE
v44.mp4,1,19.500,NORMAL_PIECE
v44.mp4,2,62.000,NORMAL_PIECE
v44.mp4,3,92.000,NORMAL_PIECE
v44.mp4,4,124.000,NORMAL_PIECE
v44.mp4,5,152.500,NORMAL_PIECE
v44.mp4,6,184.000,NORMAL_PIECE
v56.mp4,1,13.610,NORMAL_PIECE
v56.mp4,2,30.589,NORMAL_PIECE
v56.mp4,3,46.200,NORMAL_PIECE
v56.mp4,4,61.912,NORMAL_PIECE
v56.mp4,5,78.157,NORMAL_PIECE
v56.mp4,6,95.669,NORMAL_PIECE
v56.mp4,7,113.249,NORMAL_PIECE
v58.mp4,1,11.000,NORMAL_PIECE
v58.mp4,2,43.000,NORMAL_PIECE
v58.mp4,3,74.000,NORMAL_PIECE
v58.mp4,4,110.000,NORMAL_PIECE
v58.mp4,5,140.500,NORMAL_PIECE
v60.mp4,1,14.878,NORMAL_PIECE
v60.mp4,2,30.923,NORMAL_PIECE
v60.mp4,3,44.266,NORMAL_PIECE
v60.mp4,4,59.810,NORMAL_PIECE
v60.mp4,5,74.788,NORMAL_PIECE
v60.mp4,6,90.433,NORMAL_PIECE
v60.mp4,7,103.576,NORMAL_PIECE
v60.mp4,8,118.387,NORMAL_PIECE
v60.mp4,9,137.134,NORMAL_PIECE
v60.mp4,10,151.111,NORMAL_PIECE
v60.mp4,11,167.156,NORMAL_PIECE
v60.mp4,12,182.534,NORMAL_PIECE
