video_name,start_time_sec,end_time_sec,state
v20.mp4,4.437,17.179,SEWING
v20.mp4,17.179,22.316,IDLE_SETUP
v20.mp4,22.316,33.691,SEWING
v20.mp4,33.691,39.495,IDLE_SETUP
v20.mp4,39.495,51.171,SEWING
v20.mp4,51.171,58.376,IDLE_SETUP
v20.mp4,58.376,69.351,SEWING
v20.mp4,69.351,74.988,IDLE_SETUP
v20.mp4,74.988,85.062,SEWING
v20.mp4,85.062,90.266,IDLE_SETUP
v20.mp4,90.266,101.374,SEWING
v20.mp4,101.374,105.911,IDLE_SETUP
v20.mp4,105.911,116.318,SEWING
v20.mp4,116.318,121.322,IDLE_SETUP
v20.mp4,121.322,130.929,SEWING
v20.mp4,130.929,136.366,IDLE_SETUP
v20.mp4,136.366,148.108,SEWING
v20.mp4,148.108,153.245,IDLE_SETUP
v20.mp4,153.245,166.021,SEWING
v20.mp4,166.021,171.558,IDLE_SETUP
v20.mp4,171.558,184.101,SEWING
v20.mp4,184.101,199.112,IDLE_SETUP
v20.mp4,199.112,210.153,SEWING
v25.mp4,3.000,30.500,SEWING
v25.mp4,37.000,46.000,IDLE_SETUP
v25.mp4,46.000,68.000,SEWING
v25.mp4,68.000,80.000,IDLE_SETUP
v25.mp4,80.000,105.000,SEWING
v29.mp4,2.235,8.840,IDLE_SETUP
v29.mp4,8.840,19.047,SEWING
v29.mp4,19.047,24.918,IDLE_SETUP
v29.mp4,24.918,79.224,SEWING
v29.mp4,79.224,90.066,IDLE_SETUP
v29.mp4,90.066,95.169,SEWING
v29.mp4,95.169,102.108,IDLE_SETUP
v29.mp4,102.108,112.749,SEWING
v29.mp4,112.749,117.986,IDLE_SETUP
v29.mp4,117.986,128.427,SEWING
v29.mp4,128.427,138.267,IDLE_SETUP
v29.mp4,138.267,143.138,SEWING
v29.mp4,143.138,152.778,IDLE_SETUP
v29.mp4,152.778,158.115,SEWING
v29.mp4,158.115,164.120,IDLE_SETUP
v29.mp4,164.120,173.493,SEWING
v29.mp4,173.493,179.297,IDLE_SETUP
v29.mp4,179.297,188.404,SEWING
v29.mp4,188.404,194.275,IDLE_SETUP
v29.mp4,194.275,204.382,SEWING
v29.mp4,204.382,217.225,IDLE_SETUP
v29.mp4,217.225,222.729,SEWING
v29.mp4,222.729,227.933,IDLE_SETUP
v29.mp4,227.933,239.575,SEWING
v31.mp4,0.000,7.172,IDLE_SETUP
v31.mp4,7.172,32.524,SEWING
v31.mp4,32.524,39.896,IDLE_SETUP
v31.mp4,39.896,70.185,SEWING
v31.mp4,70.185,77.457,IDLE_SETUP
v31.mp4,77.457,105.877,SEWING
v31.mp4,105.877,112.349,IDLE_SETUP
v31.mp4,112.349,140.236,SEWING
v31.mp4,140.236,147.908,IDLE_SETUP
v31.mp4,147.908,174.394,SEWING
v31.mp4,174.394,182.867,IDLE_SETUP
v31.mp4,182.867,208.285,SEWING
v37.mp4,4.000,25.500,SEWING
v37.mp4,25.500,34.000,IDLE_SETUP
v37.mp4,34.000,57.000,SEWING
v37.mp4,57.000,72.000,IDLE_SETUP
v37.mp4,72.000,93.000,SEWING
v37.mp4,93.000,102.000,IDLE_SETUP
v37.mp4,102.000,123.000,SEWING
v37.mp4,123.000,135.000,IDLE_SETUP
v37.mp4,135.000,157.000,SEWING
v44.mp4,0.000,19.500,SEWING
v44.mp4,19.500,27.000,IDLE_SETUP
v44.mp4,27.000,62.000,SEWING
v44.mp4,62.000,72.500,IDLE_SETUP
v44.mp4,72.500,92.000,SEWING
v44.mp4,92.000,102.000,IDLE_SETUP
v44.mp4,102.000,124.000,SEWING
v44.mp4,124.000,133.000,IDLE_SETUP
v44.mp4,133.000,152.500,SEWING
v44.mp4,152.500,163.000,IDLE_SETUP
v44.mp4,163.000,184.000,SEWING
v44.mp4,184.000,192.000,IDLE_SETUP
v44.mp4,192.000,212.000,SEWING
v56.mp4,0.267,3.202,IDLE_SETUP
v56.mp4,3.202,13.610,SEWING
v56.mp4,13.610,19.014,IDLE_SETUP
v56.mp4,19.014,30.589,SEWING
v56.mp4,30.589,35.826,IDLE_SETUP
v56.mp4,35.826,46.200,SEWING
v56.mp4,46.200,51.337,IDLE_SETUP
v56.mp4,51.337,61.912,SEWING
v56.mp4,61.912,67.416,IDLE_SETUP
v56.mp4,67.416,78.157,SEWING
v56.mp4,78.157,85.229,IDLE_SETUP
v56.mp4,85.229,95.669,SEWING
v56.mp4,95.669,102.408,IDLE_SETUP
v56.mp4,102.408,113.249,SEWING
v56.mp4,113.249,119.387,IDLE_SETUP
v56.mp4,119.387,130.661,SEWING
v58.mp4,9.000,11.000,SEWING
v58.mp4,11.000,24.000,IDLE_SETUP
v58.mp4,24.000,43.000,SEWING
v58.mp4,43.000,52.000,IDLE_SETUP
v58.mp4,52.000,74.000,SEWING
v58.mp4,74.000,84.000,IDLE_SETUP
v58.mp4,84.000,110.000,SEWING
v58.mp4,110.000,120.000,IDLE_SETUP
v58.mp4,120.000,140.500,SEWING
v58.mp4,140.500,152.000,IDLE_SETUP
v58.mp4,152.000,173.000,SEWING
v60.mp4,1.868,14.878,SEWING
v60.mp4,14.878,22.717,IDLE_SETUP
v60.mp4,22.717,30.923,SEWING
v60.mp4,30.923,37.161,IDLE_SETUP
v60.mp4,37.161,44.266,SEWING
v60.mp4,44.266,49.903,IDLE_SETUP
v60.mp4,49.903,59.810,SEWING
v60.mp4,59.810,66.182,IDLE_SETUP
v60.mp4,66.182,74.788,SEWING
v60.mp4,74.788,80.759,IDLE_SETUP
v60.mp4,80.759,90.433,SEWING
v60.mp4,90.433,96.871,IDLE_SETUP
v60.mp4,96.871,103.576,SEWING
v60.mp4,103.576,110.848,IDLE_SETUP
v60.mp4,110.848,118.387,SEWING
v60.mp4,118.387,126.559,IDLE_SETUP
v60.mp4,126.559,137.134,SEWING
v60.mp4,137.134,143.138,IDLE_SETUP
v60.mp4,143.138,151.111,SEWING
v60.mp4,151.111,159.550,IDLE_SETUP
v60.mp4,159.550,167.156,SEWING
v60.mp4,167.156,172.860,IDLE_SETUP
v60.mp4,172.860,182.534,SEWING
