clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v10_s0001_c001_idle_setup_000042000_000043500.mp4,v10.mp4,42.0,43.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9874157309532166,0.9874157309532166,0.012584290467202663,True
v10_s0001_c002_idle_setup_000043500_000045000.mp4,v10.mp4,43.5,45.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.991446852684021,0.991446852684021,0.00855316873639822,True
v10_s0001_c003_idle_setup_000045000_000046500.mp4,v10.mp4,45.0,46.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9843042492866516,0.9843042492866516,0.015695763751864433,True
v10_s0001_c004_idle_setup_000046500_000048000.mp4,v10.mp4,46.5,48.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9745485782623291,0.9745485782623291,0.02545148879289627,True
v10_s0001_c005_idle_setup_000048000_000049500.mp4,v10.mp4,48.0,49.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9758368730545044,0.9758368730545044,0.024163100868463516,True
v10_s0001_c006_idle_setup_000049500_000051000.mp4,v10.mp4,49.5,51.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9860718846321106,0.9860718846321106,0.013928085565567017,True
v10_s0001_c007_idle_setup_000051000_000052500.mp4,v10.mp4,51.0,52.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9876216053962708,0.9876216053962708,0.012378454208374023,True
v10_s0001_c008_idle_setup_000052500_000054000.mp4,v10.mp4,52.5,54.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.984551727771759,0.984551727771759,0.015448248013854027,True
v10_s0001_c009_idle_setup_000054000_000055500.mp4,v10.mp4,54.0,55.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.6836721897125244,0.6836721897125244,0.3163277804851532,True
v10_s0002_c001_sewing_000056000_000057500.mp4,v10.mp4,56.0,57.5,COLLAR,SEWING,SEWING,0.9615660309791565,0.038433998823165894,0.9615660309791565,True
v10_s0002_c002_sewing_000057500_000059000.mp4,v10.mp4,57.5,59.0,COLLAR,SEWING,SEWING,0.803482174873352,0.19651781022548676,0.803482174873352,True
v10_s0002_c003_sewing_000059000_000060500.mp4,v10.mp4,59.0,60.5,COLLAR,SEWING,SEWING,0.9424790143966675,0.05752093717455864,0.9424790143966675,True
v10_s0002_c004_sewing_000060500_000062000.mp4,v10.mp4,60.5,62.0,COLLAR,SEWING,SEWING,0.9723056554794312,0.027694279327988625,0.9723056554794312,True
v10_s0002_c005_sewing_000062000_000063500.mp4,v10.mp4,62.0,63.5,COLLAR,SEWING,SEWING,0.9623222351074219,0.03767778351902962,0.9623222351074219,True
v10_s0002_c006_sewing_000063500_000065000.mp4,v10.mp4,63.5,65.0,COLLAR,SEWING,SEWING,0.9727892875671387,0.027210699394345284,0.9727892875671387,True
v10_s0002_c007_sewing_000065000_000066500.mp4,v10.mp4,65.0,66.5,COLLAR,SEWING,SEWING,0.9712756872177124,0.02872435189783573,0.9712756872177124,True
v10_s0002_c008_sewing_000066500_000068000.mp4,v10.mp4,66.5,68.0,COLLAR,SEWING,SEWING,0.9789651036262512,0.021034909412264824,0.9789651036262512,True
v10_s0002_c009_sewing_000068000_000069500.mp4,v10.mp4,68.0,69.5,COLLAR,SEWING,SEWING,0.9692134261131287,0.03078661672770977,0.9692134261131287,True
v10_s0002_c010_sewing_000069500_000071000.mp4,v10.mp4,69.5,71.0,COLLAR,SEWING,SEWING,0.9728120565414429,0.027187885716557503,0.9728120565414429,True
v10_s0002_c011_sewing_000071000_000072500.mp4,v10.mp4,71.0,72.5,COLLAR,SEWING,SEWING,0.9711834788322449,0.02881651557981968,0.9711834788322449,True
v10_s0002_c012_sewing_000072500_000074000.mp4,v10.mp4,72.5,74.0,COLLAR,SEWING,SEWING,0.9771592020988464,0.02284073829650879,0.9771592020988464,True
v10_s0002_c013_sewing_000074000_000075500.mp4,v10.mp4,74.0,75.5,COLLAR,SEWING,SEWING,0.9803298711776733,0.019670121371746063,0.9803298711776733,True
v10_s0002_c014_sewing_000075500_000077000.mp4,v10.mp4,75.5,77.0,COLLAR,SEWING,SEWING,0.9785478115081787,0.02145213820040226,0.9785478115081787,True
v10_s0002_c015_sewing_000077000_000078500.mp4,v10.mp4,77.0,78.5,COLLAR,SEWING,SEWING,0.9604852199554443,0.03951477259397507,0.9604852199554443,True
v10_s0003_c001_idle_setup_000079500_000081000.mp4,v10.mp4,79.5,81.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8816124796867371,0.8816124796867371,0.11838755756616592,True
v10_s0003_c002_idle_setup_000081000_000082500.mp4,v10.mp4,81.0,82.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9668954610824585,0.9668954610824585,0.033104561269283295,True
v10_s0003_c003_idle_setup_000082500_000084000.mp4,v10.mp4,82.5,84.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9819343090057373,0.9819343090057373,0.018065674230456352,True
v10_s0003_c004_idle_setup_000084000_000085500.mp4,v10.mp4,84.0,85.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9743830561637878,0.9743830561637878,0.025616953149437904,True
v10_s0003_c005_idle_setup_000085500_000087000.mp4,v10.mp4,85.5,87.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9878597855567932,0.9878597855567932,0.012140247039496899,True
v10_s0003_c006_idle_setup_000087000_000088500.mp4,v10.mp4,87.0,88.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9823985695838928,0.9823985695838928,0.017601393163204193,True
v10_s0004_c001_sewing_000089000_000090500.mp4,v10.mp4,89.0,90.5,COLLAR,SEWING,SEWING,0.9700146317481995,0.029985379427671432,0.9700146317481995,True
v10_s0004_c002_sewing_000090500_000092000.mp4,v10.mp4,90.5,92.0,COLLAR,SEWING,SEWING,0.982833206653595,0.017166761681437492,0.982833206653595,True
v10_s0004_c003_sewing_000092000_000093500.mp4,v10.mp4,92.0,93.5,COLLAR,SEWING,SEWING,0.9681648015975952,0.031835153698921204,0.9681648015975952,True
v10_s0004_c004_sewing_000093500_000095000.mp4,v10.mp4,93.5,95.0,COLLAR,SEWING,SEWING,0.9828353524208069,0.01716468669474125,0.9828353524208069,True
v10_s0004_c005_sewing_000095000_000096500.mp4,v10.mp4,95.0,96.5,COLLAR,SEWING,SEWING,0.978080153465271,0.021919824182987213,0.978080153465271,True
v10_s0004_c006_sewing_000096500_000098000.mp4,v10.mp4,96.5,98.0,COLLAR,SEWING,SEWING,0.97785884141922,0.022141143679618835,0.97785884141922,True
v10_s0004_c007_sewing_000098000_000099500.mp4,v10.mp4,98.0,99.5,COLLAR,SEWING,SEWING,0.9086876511573792,0.09131236374378204,0.9086876511573792,True
v10_s0004_c008_sewing_000099500_000101000.mp4,v10.mp4,99.5,101.0,COLLAR,SEWING,SEWING,0.9504689574241638,0.04953105002641678,0.9504689574241638,True
v10_s0004_c009_sewing_000101000_000102500.mp4,v10.mp4,101.0,102.5,COLLAR,SEWING,SEWING,0.9664765000343323,0.03352347016334534,0.9664765000343323,True
v10_s0004_c010_sewing_000102500_000104000.mp4,v10.mp4,102.5,104.0,COLLAR,SEWING,SEWING,0.9706935286521912,0.029306547716259956,0.9706935286521912,True
v10_s0004_c011_sewing_000104000_000105500.mp4,v10.mp4,104.0,105.5,COLLAR,SEWING,SEWING,0.9731641411781311,0.02683587186038494,0.9731641411781311,True
v10_s0004_c012_sewing_000105500_000107000.mp4,v10.mp4,105.5,107.0,COLLAR,SEWING,SEWING,0.9639526605606079,0.0360473208129406,0.9639526605606079,True
v10_s0004_c013_sewing_000107000_000108500.mp4,v10.mp4,107.0,108.5,COLLAR,SEWING,SEWING,0.9745980501174927,0.0254020094871521,0.9745980501174927,True
v10_s0004_c014_sewing_000108500_000110000.mp4,v10.mp4,108.5,110.0,COLLAR,SEWING,SEWING,0.976911723613739,0.023088259622454643,0.976911723613739,True
v10_s0004_c015_sewing_000110000_000111500.mp4,v10.mp4,110.0,111.5,COLLAR,SEWING,SEWING,0.5855084657669067,0.41449156403541565,0.5855084657669067,True
v10_s0005_c001_idle_setup_000111500_000113000.mp4,v10.mp4,111.5,113.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9792777895927429,0.9792777895927429,0.020722215995192528,True
v10_s0005_c002_idle_setup_000113000_000114500.mp4,v10.mp4,113.0,114.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.977593183517456,0.977593183517456,0.0224068071693182,True
v10_s0005_c003_idle_setup_000114500_000116000.mp4,v10.mp4,114.5,116.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.985501766204834,0.985501766204834,0.014498194679617882,True
v10_s0005_c004_idle_setup_000116000_000117500.mp4,v10.mp4,116.0,117.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9814576506614685,0.9814576506614685,0.01854238100349903,True
v10_s0005_c005_idle_setup_000117500_000119000.mp4,v10.mp4,117.5,119.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9935542345046997,0.9935542345046997,0.006445768754929304,True
v10_s0005_c006_idle_setup_000119000_000120500.mp4,v10.mp4,119.0,120.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9906958341598511,0.9906958341598511,0.009304182603955269,True
v10_s0005_c007_idle_setup_000120500_000122000.mp4,v10.mp4,120.5,122.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9906647205352783,0.9906647205352783,0.009335312992334366,True
v10_s0005_c008_idle_setup_000122000_000123500.mp4,v10.mp4,122.0,123.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9854310750961304,0.9854310750961304,0.014568961225450039,True
v10_s0006_c001_sewing_000124000_000125500.mp4,v10.mp4,124.0,125.5,COLLAR,SEWING,SEWING,0.9858982563018799,0.014101787470281124,0.9858982563018799,True
v10_s0006_c002_sewing_000125500_000127000.mp4,v10.mp4,125.5,127.0,COLLAR,SEWING,SEWING,0.9890417456626892,0.010958210565149784,0.9890417456626892,True
v10_s0006_c003_sewing_000127000_000128500.mp4,v10.mp4,127.0,128.5,COLLAR,SEWING,SEWING,0.9774308800697327,0.02256917394697666,0.9774308800697327,True
v10_s0006_c004_sewing_000128500_000130000.mp4,v10.mp4,128.5,130.0,COLLAR,SEWING,SEWING,0.9780358076095581,0.021964216604828835,0.9780358076095581,True
v10_s0006_c005_sewing_000130000_000131500.mp4,v10.mp4,130.0,131.5,COLLAR,SEWING,SEWING,0.9807023406028748,0.019297657534480095,0.9807023406028748,True
v10_s0006_c006_sewing_000131500_000133000.mp4,v10.mp4,131.5,133.0,COLLAR,SEWING,SEWING,0.9763752222061157,0.02362470142543316,0.9763752222061157,True
v10_s0006_c007_sewing_000133000_000134500.mp4,v10.mp4,133.0,134.5,COLLAR,SEWING,SEWING,0.9213285446166992,0.07867147028446198,0.9213285446166992,True
v10_s0006_c008_sewing_000134500_000136000.mp4,v10.mp4,134.5,136.0,COLLAR,SEWING,SEWING,0.9432920813560486,0.0567079521715641,0.9432920813560486,True
v10_s0006_c009_sewing_000136000_000137500.mp4,v10.mp4,136.0,137.5,COLLAR,SEWING,SEWING,0.9720419049263,0.02795805037021637,0.9720419049263,True
v10_s0006_c010_sewing_000137500_000139000.mp4,v10.mp4,137.5,139.0,COLLAR,SEWING,SEWING,0.9738175868988037,0.02618243545293808,0.9738175868988037,True
v10_s0006_c011_sewing_000139000_000140500.mp4,v10.mp4,139.0,140.5,COLLAR,SEWING,SEWING,0.9777349233627319,0.02226504497230053,0.9777349233627319,True
v10_s0006_c012_sewing_000140500_000142000.mp4,v10.mp4,140.5,142.0,COLLAR,SEWING,SEWING,0.9831495881080627,0.016850361600518227,0.9831495881080627,True
v10_s0006_c013_sewing_000142000_000143500.mp4,v10.mp4,142.0,143.5,COLLAR,SEWING,SEWING,0.9711686372756958,0.028831344097852707,0.9711686372756958,True
v10_s0006_c014_sewing_000143500_000145000.mp4,v10.mp4,143.5,145.0,COLLAR,SEWING,IDLE_SETUP,0.6343249678611755,0.6343249678611755,0.3656749725341797,False
v10_s0007_c001_idle_setup_000145000_000146500.mp4,v10.mp4,145.0,146.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9843955039978027,0.9843955039978027,0.015604440122842789,True
v10_s0007_c002_idle_setup_000146500_000148000.mp4,v10.mp4,146.5,148.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9877647757530212,0.9877647757530212,0.012235291302204132,True
v10_s0007_c003_idle_setup_000148000_000149500.mp4,v10.mp4,148.0,149.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9802066087722778,0.9802066087722778,0.019793393090367317,True
v10_s0007_c004_idle_setup_000149500_000151000.mp4,v10.mp4,149.5,151.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9792634844779968,0.9792634844779968,0.020736511796712875,True
v10_s0007_c005_idle_setup_000151000_000152500.mp4,v10.mp4,151.0,152.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9809955954551697,0.9809955954551697,0.019004466012120247,True
v10_s0007_c006_idle_setup_000152500_000154000.mp4,v10.mp4,152.5,154.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9786946177482605,0.9786946177482605,0.021305367350578308,True
v10_s0007_c007_idle_setup_000154000_000155500.mp4,v10.mp4,154.0,155.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9768494963645935,0.9768494963645935,0.02315056324005127,True
v10_s0008_c001_sewing_000156000_000157500.mp4,v10.mp4,156.0,157.5,COLLAR,SEWING,SEWING,0.9810590147972107,0.01894097588956356,0.9810590147972107,True
v10_s0008_c002_sewing_000157500_000159000.mp4,v10.mp4,157.5,159.0,COLLAR,SEWING,SEWING,0.9813763499259949,0.018623629584908485,0.9813763499259949,True
v10_s0008_c003_sewing_000159000_000160500.mp4,v10.mp4,159.0,160.5,COLLAR,SEWING,SEWING,0.9730724096298218,0.02692757174372673,0.9730724096298218,True
v10_s0008_c004_sewing_000160500_000162000.mp4,v10.mp4,160.5,162.0,COLLAR,SEWING,SEWING,0.974507212638855,0.025492705404758453,0.974507212638855,True
v10_s0008_c005_sewing_000162000_000163500.mp4,v10.mp4,162.0,163.5,COLLAR,SEWING,SEWING,0.9817355275154114,0.018264491111040115,0.9817355275154114,True
v10_s0008_c006_sewing_000163500_000165000.mp4,v10.mp4,163.5,165.0,COLLAR,SEWING,SEWING,0.9766347408294678,0.02336517907679081,0.9766347408294678,True
v10_s0008_c007_sewing_000165000_000166500.mp4,v10.mp4,165.0,166.5,COLLAR,SEWING,SEWING,0.9666332602500916,0.033366769552230835,0.9666332602500916,True
v10_s0008_c008_sewing_000166500_000168000.mp4,v10.mp4,166.5,168.0,COLLAR,SEWING,SEWING,0.9650927186012268,0.03490731865167618,0.9650927186012268,True
v10_s0008_c009_sewing_000168000_000169500.mp4,v10.mp4,168.0,169.5,COLLAR,SEWING,SEWING,0.9691720008850098,0.030828062444925308,0.9691720008850098,True
v10_s0008_c010_sewing_000169500_000171000.mp4,v10.mp4,169.5,171.0,COLLAR,SEWING,SEWING,0.9780352115631104,0.021964730694890022,0.9780352115631104,True
v10_s0008_c011_sewing_000171000_000172500.mp4,v10.mp4,171.0,172.5,COLLAR,SEWING,SEWING,0.9643810987472534,0.03561891242861748,0.9643810987472534,True
v10_s0008_c012_sewing_000172500_000174000.mp4,v10.mp4,172.5,174.0,COLLAR,SEWING,SEWING,0.9758931994438171,0.024106770753860474,0.9758931994438171,True
v10_s0008_c013_sewing_000174000_000175500.mp4,v10.mp4,174.0,175.5,COLLAR,SEWING,SEWING,0.9641379117965698,0.03586215898394585,0.9641379117965698,True
v10_s0008_c014_sewing_000175500_000177000.mp4,v10.mp4,175.5,177.0,COLLAR,SEWING,SEWING,0.9581494331359863,0.04185057803988457,0.9581494331359863,True
v10_s0009_c001_idle_setup_000178000_000179500.mp4,v10.mp4,178.0,179.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9025877118110657,0.9025877118110657,0.09741222858428955,True
v10_s0009_c002_idle_setup_000179500_000181000.mp4,v10.mp4,179.5,181.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9875286817550659,0.9875286817550659,0.01247128564864397,True
v10_s0009_c003_idle_setup_000181000_000182500.mp4,v10.mp4,181.0,182.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9741859436035156,0.9741859436035156,0.025814080610871315,True
