video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v21,v21_310,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_310.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.06554494,0.93445414,9.1e-07,,
v21,v21_308,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_308.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.06638731,0.93361163,9.9e-07,,
v21,v21_315,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_315.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.20721422,0.79278344,2.3e-06,,
v21,v21_309,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_309.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01315606,0.98684156,2.42e-06,,
v21,v21_635,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_635.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.14223114,0.85776359,5.24e-06,,
v21,v21_307,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_307.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.16171591,0.83827728,6.82e-06,,
v21,v21_513,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_513.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04099868,0.9589929,8.44e-06,,
v21,v21_514,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_514.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04484714,0.95513588,1.698e-05,,
v21,v21_515,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_515.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04025584,0.95972031,2.388e-05,,
v21,v21_636,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_636.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05920878,0.94076639,2.486e-05,,
v21,v21_518,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_518.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02548533,0.97447801,3.668e-05,,
v21,v21_637,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_637.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04757876,0.95238423,3.706e-05,,
v21,v21_516,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_516.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.050986,0.94897193,4.209e-05,,
