threshold,ready_precision,ready_recall,ready_f1,specificity,false_positive_rate,true_positive,false_positive,false_negative,true_negative,accepted_ready_frames
0.5,0.8608695652173913,0.8653846153846154,0.8631211857018309,0.9700598802395209,0.029940119760479056,495,80,77,2592,575
0.51,0.8633975481611208,0.8618881118881119,0.8626421697287839,0.9708083832335329,0.029191616766467088,493,78,79,2594,571
0.52,0.8649122807017544,0.8618881118881119,0.8633975481611208,0.9711826347305389,0.028817365269461104,493,77,79,2595,570
0.53,0.8649122807017544,0.8618881118881119,0.8633975481611208,0.9711826347305389,0.028817365269461104,493,77,79,2595,570
0.54,0.8661971830985915,0.8601398601398601,0.8631578947368421,0.9715568862275449,0.02844311377245512,492,76,80,2596,568
0.55,0.8674911660777385,0.8583916083916084,0.8629173989455186,0.9719311377245509,0.028068862275449136,491,75,81,2597,566
0.56,0.8690265486725663,0.8583916083916084,0.8636763412489007,0.9723053892215568,0.02769461077844315,491,74,81,2598,565
0.57,0.872113676731794,0.8583916083916084,0.8651982378854627,0.9730538922155688,0.026946107784431184,491,72,81,2600,563
0.58,0.8736654804270463,0.8583916083916084,0.8659611992945326,0.9734281437125748,0.0265718562874252,491,71,81,2601,562
0.59,0.8767857142857143,0.8583916083916084,0.8674911660777385,0.9741766467065869,0.02582335329341312,491,69,81,2603,560
0.6,0.8799283154121864,0.8583916083916084,0.8690265486725663,0.9749251497005988,0.025074850299401152,491,67,81,2605,558
0.61,0.881508078994614,0.8583916083916084,0.8697962798937113,0.9752994011976048,0.02470059880239517,491,66,81,2606,557
0.62,0.8830935251798561,0.8583916083916084,0.8705673758865249,0.9756736526946108,0.024326347305389184,491,65,81,2607,556
0.63,0.8844765342960289,0.8566433566433567,0.8703374777975132,0.9760479041916168,0.0239520958083832,490,64,82,2608,554
0.64,0.8876811594202898,0.8566433566433567,0.8718861209964412,0.9767964071856288,0.023203592814371232,490,62,82,2610,552
0.65,0.8876811594202898,0.8566433566433567,0.8718861209964412,0.9767964071856288,0.023203592814371232,490,62,82,2610,552
0.66,0.8876811594202898,0.8566433566433567,0.8718861209964412,0.9767964071856288,0.023203592814371232,490,62,82,2610,552
0.67,0.889090909090909,0.8548951048951049,0.8716577540106952,0.9771706586826348,0.022829341317365248,489,61,83,2611,550
0.68,0.8907103825136612,0.8548951048951049,0.872435325602141,0.9775449101796407,0.022455089820359264,489,60,83,2612,549
0.69,0.8923357664233577,0.8548951048951049,0.8732142857142856,0.9779191616766467,0.02208083832335328,489,59,83,2613,548
0.7,0.8952205882352942,0.8513986013986014,0.8727598566308242,0.9786676646706587,0.021332335329341312,487,57,85,2615,544
0.71,0.8952205882352942,0.8513986013986014,0.8727598566308242,0.9786676646706587,0.021332335329341312,487,57,85,2615,544
0.72,0.8968692449355433,0.8513986013986014,0.873542600896861,0.9790419161676647,0.020958083832335328,487,56,85,2616,543
0.73,0.9001848428835489,0.8513986013986014,0.8751123090745732,0.9797904191616766,0.02020958083832336,487,54,85,2618,541
0.74,0.9018518518518519,0.8513986013986014,0.8758992805755396,0.9801646706586826,0.019835329341317376,487,53,85,2619,540
0.75,0.9033457249070632,0.8496503496503497,0.8756756756756757,0.9805389221556886,0.019461077844311392,486,52,86,2620,538
0.76,0.9050279329608939,0.8496503496503497,0.8764652840396755,0.9809131736526946,0.019086826347305408,486,51,86,2621,537
0.77,0.9050279329608939,0.8496503496503497,0.8764652840396755,0.9809131736526946,0.019086826347305408,486,51,86,2621,537
0.78,0.9067164179104478,0.8496503496503497,0.8772563176895307,0.9812874251497006,0.018712574850299424,486,50,86,2622,536
0.79,0.9065420560747663,0.8479020979020979,0.8762420957542909,0.9812874251497006,0.018712574850299424,485,50,87,2622,535
0.8,0.9099437148217636,0.8479020979020979,0.8778280542986425,0.9820359281437125,0.017964071856287456,485,48,87,2624,533
0.81,0.9149338374291115,0.8461538461538461,0.8792007266121707,0.9831586826347305,0.016841317365269504,484,45,88,2627,529
