video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v27,v27_493,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_493.jpg,NOT_READY,READY,READY,FALSE_READY,0.0,1e-08,1.0,,
v27,v27_494,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_494.jpg,NOT_READY,READY,READY,FALSE_READY,0.0,0.0,1.0,,
v27,v27_495,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_495.jpg,NOT_READY,READY,READY,FALSE_READY,0.0,1e-08,1.0,,
v27,v27_496,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_496.jpg,NOT_READY,READY,READY,FALSE_READY,0.0,3.3e-07,0.99999964,,
v02,v02_299,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_299.jpg,NOT_READY,READY,READY,FALSE_READY,2.1e-07,0.00073307,0.99926668,,
v02,v02_300,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_300.jpg,NOT_READY,READY,READY,FALSE_READY,2.4e-07,0.00090972,0.99909008,,
v02,v02_298,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_298.jpg,NOT_READY,READY,READY,FALSE_READY,4.8e-07,0.00212267,0.99787688,,
v02,v02_367,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_367.jpg,NOT_READY,READY,READY,FALSE_READY,4.9e-07,0.00419573,0.99580377,,
v27,v27_365,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_365.jpg,NOT_READY,READY,READY,FALSE_READY,2.5e-07,0.00462978,0.99536997,,
v24,v24_458,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_458.jpg,NOT_READY,READY,READY,FALSE_READY,6.16e-06,0.00506553,0.99492836,,
v02,v02_390,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_390.jpg,NOT_READY,READY,READY,FALSE_READY,1.667e-05,0.00554136,0.99444193,,
v02,v02_474,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_474.jpg,NOT_READY,READY,READY,FALSE_READY,4.28e-06,0.00625639,0.99373937,,
v02,v02_301,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_301.jpg,NOT_READY,READY,READY,FALSE_READY,9.83e-06,0.00653544,0.99345475,,
v02,v02_028,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_028.jpg,NOT_READY,READY,READY,FALSE_READY,1.03e-06,0.01015001,0.98984891,,
v02,v02_148,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_148.jpg,NOT_READY,READY,READY,FALSE_READY,3.768e-05,0.0105457,0.98941666,,
v02,v02_043,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_043.jpg,NOT_READY,READY,READY,FALSE_READY,5.159e-05,0.0127397,0.98720878,,
v02,v02_684,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_684.jpg,NOT_READY,READY,READY,FALSE_READY,7.329e-05,0.01311024,0.98681647,,
v02,v02_685,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_685.jpg,NOT_READY,READY,READY,FALSE_READY,0.00020938,0.01399484,0.98579574,,
v02,v02_143,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_143.jpg,NOT_READY,READY,READY,FALSE_READY,3.416e-05,0.01479024,0.98517561,,
v24,v24_457,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_457.jpg,NOT_READY,READY,READY,FALSE_READY,2.808e-05,0.01532802,0.98464394,,
v02,v02_368,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_368.jpg,NOT_READY,READY,READY,FALSE_READY,1.143e-05,0.0158833,0.98410529,,
v02,v02_317,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_317.jpg,NOT_READY,READY,READY,FALSE_READY,5.319e-05,0.0171408,0.98280603,,
v24,v24_456,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_456.jpg,NOT_READY,READY,READY,FALSE_READY,0.00058749,0.01702713,0.98238534,,
v24,v24_455,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_455.jpg,NOT_READY,READY,READY,FALSE_READY,0.00178313,0.0168807,0.98133618,,
v02,v02_025,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_025.jpg,NOT_READY,READY,READY,FALSE_READY,3.2e-07,0.02124669,0.97875297,,
v02,v02_035,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_035.jpg,NOT_READY,READY,READY,FALSE_READY,2.23e-06,0.02153283,0.97846496,,
v02,v02_034,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_034.jpg,NOT_READY,READY,READY,FALSE_READY,1.341e-05,0.02384777,0.97613883,,
v02,v02_369,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_369.jpg,NOT_READY,READY,READY,FALSE_READY,2.32e-06,0.02585872,0.97413898,,
v02,v02_214,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_214.jpg,NOT_READY,READY,READY,FALSE_READY,8.336e-05,0.03417808,0.96573859,,
v02,v02_146,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_146.jpg,NOT_READY,READY,READY,FALSE_READY,9.778e-05,0.03671403,0.96318817,,
v24,v24_231,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_231.jpg,NOT_READY,READY,READY,FALSE_READY,0.0012297,0.03689846,0.96187192,,
v02,v02_008,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_008.jpg,NOT_READY,READY,READY,FALSE_READY,9.93e-06,0.04264197,0.95734817,,
v02,v02_029,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_029.jpg,NOT_READY,READY,READY,FALSE_READY,1.128e-05,0.04786847,0.95212024,,
v02,v02_525,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_525.jpg,NOT_READY,READY,READY,FALSE_READY,0.0020509,0.05119097,0.94675809,,
v02,v02_026,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_026.jpg,NOT_READY,READY,READY,FALSE_READY,4.3e-06,0.06560455,0.93439108,,
v02,v02_770,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_770.jpg,NOT_READY,READY,READY,FALSE_READY,0.00352007,0.0687871,0.92769289,,
v02,v02_208,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_208.jpg,NOT_READY,READY,READY,FALSE_READY,0.00035139,0.08958233,0.91006631,,
v02,v02_379,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_379.jpg,NOT_READY,READY,READY,FALSE_READY,1.76e-06,0.11047094,0.8895272,,
v02,v02_671,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_671.jpg,NOT_READY,READY,READY,FALSE_READY,0.00124759,0.1136836,0.88506871,,
v24,v24_565,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_565.jpg,NOT_READY,READY,READY,FALSE_READY,0.00017128,0.13808903,0.86173975,,
v24,v24_666,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_666.jpg,NOT_READY,READY,READY,FALSE_READY,0.00096665,0.14558131,0.85345209,,
v02,v02_030,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_030.jpg,NOT_READY,READY,READY,FALSE_READY,7.1e-05,0.15126765,0.8486613,,
v27,v27_357,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_357.jpg,NOT_READY,READY,READY,FALSE_READY,0.00030355,0.1644665,0.83522987,,
v02,v02_389,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_389.jpg,NOT_READY,READY,READY,FALSE_READY,0.00023518,0.17855546,0.82120937,,
v24,v24_878,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_878.jpg,NOT_READY,READY,READY,FALSE_READY,0.00185453,0.18442486,0.81372064,,
v24,v24_071,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_071.jpg,NOT_READY,READY,READY,FALSE_READY,0.00228567,0.18871406,0.80900025,,
v27,v27_358,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_358.jpg,NOT_READY,READY,READY,FALSE_READY,0.00078372,0.19498062,0.80423564,,
