video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v02,v02_001,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_001.jpg,INVALID,INVALID,INVALID,CORRECT,0.92980742,0.06969699,0.00049553,,
v02,v02_002,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_002.jpg,INVALID,INVALID,INVALID,CORRECT,0.96023786,0.03941182,0.00035035,,
v02,v02_003,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_003.jpg,INVALID,INVALID,INVALID,CORRECT,0.93192434,0.06750838,0.0005672,,
v02,v02_004,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_004.jpg,INVALID,INVALID,INVALID,CORRECT,0.93506718,0.06441364,0.0005192,,
v02,v02_005,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_005.jpg,INVALID,INVALID,INVALID,CORRECT,0.87331665,0.12544514,0.00123826,,
v02,v02_006,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_006.jpg,INVALID,INVALID,INVALID,CORRECT,0.88524562,0.11348446,0.00126997,,
v02,v02_067,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_067.jpg,INVALID,INVALID,INVALID,CORRECT,0.59343094,0.40547591,0.00109313,,
v02,v02_068,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_068.jpg,INVALID,INVALID,INVALID,CORRECT,0.64862907,0.3475253,0.00384561,,
v02,v02_069,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_069.jpg,INVALID,INVALID,INVALID,CORRECT,0.82906336,0.167614,0.00332266,,
v02,v02_070,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_070.jpg,INVALID,INVALID,INVALID,CORRECT,0.98727429,0.01256371,0.00016204,,
v02,v02_071,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_071.jpg,INVALID,INVALID,INVALID,CORRECT,0.99148965,0.00839727,0.00011316,,
v02,v02_072,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_072.jpg,INVALID,INVALID,INVALID,CORRECT,0.97419101,0.02554634,0.00026259,,
v02,v02_073,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_073.jpg,INVALID,INVALID,INVALID,CORRECT,0.98622882,0.01358845,0.00018271,,
v02,v02_074,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_074.jpg,INVALID,INVALID,INVALID,CORRECT,0.96686816,0.0326033,0.00052853,,
v02,v02_075,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_075.jpg,INVALID,INVALID,INVALID,CORRECT,0.97713578,0.02255207,0.00031217,,
v02,v02_076,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_076.jpg,INVALID,INVALID,INVALID,CORRECT,0.97596574,0.02353701,0.00049728,,
v02,v02_077,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_077.jpg,INVALID,INVALID,INVALID,CORRECT,0.9632175,0.0360754,0.00070715,,
v02,v02_078,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_078.jpg,INVALID,INVALID,INVALID,CORRECT,0.98618245,0.01371781,9.972e-05,,
v02,v02_079,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_079.jpg,INVALID,INVALID,INVALID,CORRECT,0.98749059,0.01241854,9.092e-05,,
v02,v02_080,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_080.jpg,INVALID,INVALID,INVALID,CORRECT,0.98888153,0.01105544,6.307e-05,,
v02,v02_081,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_081.jpg,INVALID,INVALID,INVALID,CORRECT,0.99088669,0.00906137,5.198e-05,,
v02,v02_082,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_082.jpg,INVALID,INVALID,INVALID,CORRECT,0.98980451,0.01016939,2.611e-05,,
v02,v02_083,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_083.jpg,INVALID,INVALID,INVALID,CORRECT,0.72886294,0.25436017,0.01677687,,
v02,v02_121,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_121.jpg,INVALID,INVALID,INVALID,CORRECT,0.72973919,0.26950675,0.00075404,,
v02,v02_122,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_122.jpg,INVALID,INVALID,INVALID,CORRECT,0.80087996,0.19568992,0.00343009,,
v02,v02_123,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_123.jpg,INVALID,INVALID,INVALID,CORRECT,0.99961782,0.0003774,4.8e-06,,
v02,v02_124,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_124.jpg,INVALID,INVALID,INVALID,CORRECT,0.99927646,0.00072242,1.1e-06,,
v02,v02_125,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_125.jpg,INVALID,INVALID,INVALID,CORRECT,0.99909902,0.00090012,8.3e-07,,
v02,v02_126,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_126.jpg,INVALID,INVALID,INVALID,CORRECT,0.99922693,0.00077161,1.48e-06,,
v02,v02_127,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_127.jpg,INVALID,INVALID,INVALID,CORRECT,0.99536777,0.0046182,1.405e-05,,
v02,v02_128,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_128.jpg,INVALID,INVALID,INVALID,CORRECT,0.99560213,0.00439084,7.04e-06,,
v02,v02_129,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_129.jpg,INVALID,INVALID,INVALID,CORRECT,0.9992466,0.00075228,1.24e-06,,
v02,v02_130,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_130.jpg,INVALID,INVALID,INVALID,CORRECT,0.99751198,0.0024753,1.277e-05,,
v02,v02_131,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_131.jpg,INVALID,INVALID,INVALID,CORRECT,0.99892128,0.00107671,1.97e-06,,
v02,v02_132,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_132.jpg,INVALID,INVALID,INVALID,CORRECT,0.99793601,0.00205686,7.17e-06,,
v02,v02_133,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_133.jpg,INVALID,INVALID,INVALID,CORRECT,0.99854088,0.0014547,4.4e-06,,
v02,v02_134,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_134.jpg,INVALID,INVALID,INVALID,CORRECT,0.99858886,0.00140885,2.21e-06,,
v02,v02_135,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_135.jpg,INVALID,INVALID,INVALID,CORRECT,0.99720263,0.00279036,7.02e-06,,
v02,v02_136,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_136.jpg,INVALID,INVALID,INVALID,CORRECT,0.99805778,0.00193891,3.33e-06,,
v02,v02_137,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_137.jpg,INVALID,INVALID,INVALID,CORRECT,0.99813122,0.00186642,2.36e-06,,
v02,v02_138,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_138.jpg,INVALID,INVALID,INVALID,CORRECT,0.98134518,0.01858077,7.403e-05,,
v02,v02_170,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_170.jpg,INVALID,INVALID,INVALID,CORRECT,0.92906141,0.07080687,0.00013171,,
v02,v02_171,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_171.jpg,INVALID,INVALID,INVALID,CORRECT,0.99619544,0.00380407,4.8e-07,,
