event_id,selected_image,source_frame_number,timestamp_seconds,p_invalid,p_not_ready,p_ready,ready_candidate_count,image_width,image_height,image_format
event_001,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_001_best.png,350,11.667,0.000065,0.025742,0.974121,7,480,586,png
event_002,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_002_best.png,910,30.333,0.002329,0.074646,0.922852,5,480,586,png
event_003,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_003_best.png,1570,52.333,0.000186,0.079468,0.920410,5,480,586,png
event_004,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_004_best.png,2270,75.667,0.000442,0.075562,0.923828,5,480,586,png
event_005,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_005_best.png,2900,96.667,0.000301,0.217651,0.782227,1,480,586,png
event_006,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_006_best.png,3010,100.333,0.000687,0.118408,0.880859,5,480,586,png
event_007,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_007_best.png,3570,119.000,0.000139,0.085266,0.914551,1,480,586,png
event_008,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_008_best.png,3660,122.000,0.000365,0.072205,0.927246,3,480,586,png
event_009,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_009_best.png,5100,170.000,0.026794,0.131592,0.841797,3,480,586,png
event_010,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_010_best.png,5930,197.667,0.001133,0.131226,0.867676,2,480,586,png
event_011,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_011_best.png,6000,200.000,0.000320,0.128784,0.871094,3,480,586,png
event_012,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_012_best.png,7350,245.000,0.017914,0.085144,0.896973,3,480,586,png
event_013,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_013_best.png,7450,248.333,0.005718,0.142456,0.852051,4,480,586,png
event_014,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_014_best.png,8030,267.667,0.007557,0.142334,0.850098,5,480,586,png
event_015,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_015_best.png,8160,272.000,0.011658,0.064880,0.923340,4,480,586,png
event_016,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_016_best.png,8920,297.333,0.000343,0.026749,0.973145,7,480,586,png
event_017,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_017_best.png,9060,302.000,0.000193,0.151733,0.848145,3,480,586,png
event_018,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_018_best.png,9760,325.333,0.001225,0.061462,0.937500,2,480,586,png
event_019,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_019_best.png,9920,330.667,0.002954,0.236572,0.760742,1,480,586,png
event_020,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_020_best.png,10540,351.333,0.003769,0.133179,0.862793,4,480,586,png
event_021,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_021_best.png,10650,355.000,0.007256,0.170532,0.822266,3,480,586,png
event_022,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_022_best.png,11240,374.667,0.001893,0.028687,0.969238,6,480,586,png
event_023,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_023_best.png,11350,378.333,0.000497,0.052948,0.946777,7,480,586,png
event_024,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_024_best.png,13040,434.667,0.001174,0.047577,0.951172,11,480,586,png
event_025,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_selector\outputs\old_video_test\selected_frames\v25_event_025_best.png,13850,461.667,0.003206,0.090210,0.906738,5,480,586,png
